Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
2/12/2020,China,Hunan,27.6104,111.7088,946,304,2
2/13/2020,China,Hunan,27.6104,111.7088,968,339,2
2/14/2020,China,Hunan,27.6104,111.7088,988,364,2
2/15/2020,China,Hunan,27.6104,111.7088,1001,425,2
2/16/2020,China,Hunan,27.6104,111.7088,1004,464,3
2/17/2020,China,Hunan,27.6104,111.7088,1006,498,3
2/18/2020,China,Hunan,27.6104,111.7088,1007,527,4
2/19/2020,China,Hunan,27.6104,111.7088,1008,561,4
2/20/2020,China,Hunan,27.6104,111.7088,1010,634,4
2/21/2020,China,Hunan,27.6104,111.7088,1011,661,4
2/22/2020,China,Hunan,27.6104,111.7088,1013,692,4
2/23/2020,China,Hunan,27.6104,111.7088,1016,714,4
2/24/2020,China,Hunan,27.6104,111.7088,1016,731,4
2/25/2020,China,Hunan,27.6104,111.7088,1016,768,4
2/26/2020,China,Hunan,27.6104,111.7088,1016,783,4
2/27/2020,China,Hunan,27.6104,111.7088,1017,804,4
2/28/2020,China,Hunan,27.6104,111.7088,1017,830,4
2/29/2020,China,Hunan,27.6104,111.7088,1018,846,4
3/1/2020,China,Hunan,27.6104,111.7088,1018,866,4
3/2/2020,China,Hunan,27.6104,111.7088,1018,887,4
3/3/2020,China,Hunan,27.6104,111.7088,1018,906,4
3/4/2020,China,Hunan,27.6104,111.7088,1018,916,4
3/5/2020,China,Hunan,27.6104,111.7088,1018,938,4
3/6/2020,China,Hunan,27.6104,111.7088,1018,955,4
3/7/2020,China,Hunan,27.6104,111.7088,1018,960,4
3/8/2020,China,Hunan,27.6104,111.7088,1018,968,4
3/9/2020,China,Hunan,27.6104,111.7088,1018,979,4
3/10/2020,China,Hunan,27.6104,111.7088,1018,990,4
3/11/2020,China,Hunan,27.6104,111.7088,1018,995,4
3/12/2020,China,Hunan,27.6104,111.7088,1018,999,4
3/13/2020,China,Hunan,27.6104,111.7088,1018,1005,4
3/14/2020,China,Hunan,27.6104,111.7088,1018,1014,4
3/15/2020,China,Hunan,27.6104,111.7088,1018,1014,4
3/16/2020,China,Hunan,27.6104,111.7088,1018,1014,4
3/17/2020,China,Hunan,27.6104,111.7088,1018,1014,4
3/18/2020,China,Hunan,27.6104,111.7088,1018,1014,4
3/19/2020,China,Hunan,27.6104,111.7088,1018,1014,4
3/20/2020,China,Hunan,27.6104,111.7088,1018,1014,4
3/21/2020,China,Hunan,27.6104,111.7088,1018,1014,4
3/22/2020,China,Hunan,27.6104,111.7088,1018,1014,4
3/23/2020,China,Hunan,27.6104,111.7088,1018,1014,4
3/24/2020,China,Hunan,27.6104,111.7088,1018,,4
3/25/2020,China,Hunan,27.6104,111.7088,1018,,4
1/22/2020,China,Inner Mongolia,44.0935,113.9448,0,0,0
1/23/2020,China,Inner Mongolia,44.0935,113.9448,0,0,0
1/24/2020,China,Inner Mongolia,44.0935,113.9448,1,0,0
1/25/2020,China,Inner Mongolia,44.0935,113.9448,7,0,0
1/26/2020,China,Inner Mongolia,44.0935,113.9448,7,0,0
1/27/2020,China,Inner Mongolia,44.0935,113.9448,11,0,0
1/28/2020,China,Inner Mongolia,44.0935,113.9448,15,0,0
1/29/2020,China,Inner Mongolia,44.0935,113.9448,16,0,0
1/30/2020,China,Inner Mongolia,44.0935,113.9448,19,0,0
1/31/2020,China,Inner Mongolia,44.0935,113.9448,20,1,0
2/1/2020,China,Inner Mongolia,44.0935,113.9448,23,1,0
2/2/2020,China,Inner Mongolia,44.0935,113.9448,27,1,0
2/3/2020,China,Inner Mongolia,44.0935,113.9448,34,1,0
2/4/2020,China,Inner Mongolia,44.0935,113.9448,35,1,0
2/5/2020,China,Inner Mongolia,44.0935,113.9448,42,3,0
2/6/2020,China,Inner Mongolia,44.0935,113.9448,46,4,0
2/7/2020,China,Inner Mongolia,44.0935,113.9448,50,5,0
2/8/2020,China,Inner Mongolia,44.0935,113.9448,52,5,0
2/9/2020,China,Inner Mongolia,44.0935,113.9448,54,5,0
2/10/2020,China,Inner Mongolia,44.0935,113.9448,58,5,0
2/11/2020,China,Inner Mongolia,44.0935,113.9448,58,5,0
2/12/2020,China,Inner Mongolia,44.0935,113.9448,60,6,0
2/13/2020,China,Inner Mongolia,44.0935,113.9448,61,6,0
2/14/2020,China,Inner Mongolia,44.0935,113.9448,65,6,0
2/15/2020,China,Inner Mongolia,44.0935,113.9448,68,7,0
2/16/2020,China,Inner Mongolia,44.0935,113.9448,70,8,0
2/17/2020,China,Inner Mongolia,44.0935,113.9448,72,8,0
2/18/2020,China,Inner Mongolia,44.0935,113.9448,73,8,0
2/19/2020,China,Inner Mongolia,44.0935,113.9448,75,10,0
2/20/2020,China,Inner Mongolia,44.0935,113.9448,75,16,0
2/21/2020,China,Inner Mongolia,44.0935,113.9448,75,17,0
2/22/2020,China,Inner Mongolia,44.0935,113.9448,75,26,0
2/23/2020,China,Inner Mongolia,44.0935,113.9448,75,27,0
2/24/2020,China,Inner Mongolia,44.0935,113.9448,75,34,0
2/25/2020,China,Inner Mongolia,44.0935,113.9448,75,35,0
2/26/2020,China,Inner Mongolia,44.0935,113.9448,75,38,0
2/27/2020,China,Inner Mongolia,44.0935,113.9448,75,43,0
2/28/2020,China,Inner Mongolia,44.0935,113.9448,75,45,0
2/29/2020,China,Inner Mongolia,44.0935,113.9448,75,49,0
3/1/2020,China,Inner Mongolia,44.0935,113.9448,75,52,0
3/2/2020,China,Inner Mongolia,44.0935,113.9448,75,54,0
3/3/2020,China,Inner Mongolia,44.0935,113.9448,75,59,1
3/4/2020,China,Inner Mongolia,44.0935,113.9448,75,63,1
3/5/2020,China,Inner Mongolia,44.0935,113.9448,75,65,1
3/6/2020,China,Inner Mongolia,44.0935,113.9448,75,65,1
3/7/2020,China,Inner Mongolia,44.0935,113.9448,75,67,1
3/8/2020,China,Inner Mongolia,44.0935,113.9448,75,70,1
3/9/2020,China,Inner Mongolia,44.0935,113.9448,75,70,1
3/10/2020,China,Inner Mongolia,44.0935,113.9448,75,70,1
3/11/2020,China,Inner Mongolia,44.0935,113.9448,75,71,1
3/12/2020,China,Inner Mongolia,44.0935,113.9448,75,71,1
3/13/2020,China,Inner Mongolia,44.0935,113.9448,75,71,1
3/14/2020,China,Inner Mongolia,44.0935,113.9448,75,71,1
3/15/2020,China,Inner Mongolia,44.0935,113.9448,75,71,1
3/16/2020,China,Inner Mongolia,44.0935,113.9448,75,73,1
3/17/2020,China,Inner Mongolia,44.0935,113.9448,75,73,1
3/18/2020,China,Inner Mongolia,44.0935,113.9448,75,73,1
3/19/2020,China,Inner Mongolia,44.0935,113.9448,75,74,1
3/20/2020,China,Inner Mongolia,44.0935,113.9448,75,74,1
3/21/2020,China,Inner Mongolia,44.0935,113.9448,75,74,1
3/22/2020,China,Inner Mongolia,44.0935,113.9448,75,74,1
3/23/2020,China,Inner Mongolia,44.0935,113.9448,75,74,1
3/24/2020,China,Inner Mongolia,44.0935,113.9448,75,,1
3/25/2020,China,Inner Mongolia,44.0935,113.9448,77,,1
1/22/2020,China,Jiangsu,32.9711,119.455,1,0,0
1/23/2020,China,Jiangsu,32.9711,119.455,5,0,0
1/24/2020,China,Jiangsu,32.9711,119.455,9,0,0
1/25/2020,China,Jiangsu,32.9711,119.455,18,1,0
1/26/2020,China,Jiangsu,32.9711,119.455,33,1,0
1/27/2020,China,Jiangsu,32.9711,119.455,47,1,0
1/28/2020,China,Jiangsu,32.9711,119.455,70,1,0
1/29/2020,China,Jiangsu,32.9711,119.455,99,1,0
1/30/2020,China,Jiangsu,32.9711,119.455,129,1,0
1/31/2020,China,Jiangsu,32.9711,119.455,168,5,0
2/1/2020,China,Jiangsu,32.9711,119.455,202,6,0
2/2/2020,China,Jiangsu,32.9711,119.455,236,7,0
2/3/2020,China,Jiangsu,32.9711,119.455,271,8,0
2/4/2020,China,Jiangsu,32.9711,119.455,308,12,0
2/5/2020,China,Jiangsu,32.9711,119.455,341,23,0
2/6/2020,China,Jiangsu,32.9711,119.455,373,34,0
2/7/2020,China,Jiangsu,32.9711,119.455,408,43,0
2/8/2020,China,Jiangsu,32.9711,119.455,439,51,0
2/9/2020,China,Jiangsu,32.9711,119.455,468,71,0
2/10/2020,China,Jiangsu,32.9711,119.455,492,81,0
2/11/2020,China,Jiangsu,32.9711,119.455,515,93,0
2/12/2020,China,Jiangsu,32.9711,119.455,543,125,0
2/13/2020,China,Jiangsu,32.9711,119.455,570,139,0
2/14/2020,China,Jiangsu,32.9711,119.455,593,157,0
2/15/2020,China,Jiangsu,32.9711,119.455,604,186,0
2/16/2020,China,Jiangsu,32.9711,119.455,617,218,0
2/17/2020,China,Jiangsu,32.9711,119.455,626,258,0
2/18/2020,China,Jiangsu,32.9711,119.455,629,280,0
2/19/2020,China,Jiangsu,32.9711,119.455,631,318,0
2/20/2020,China,Jiangsu,32.9711,119.455,631,356,0
2/21/2020,China,Jiangsu,32.9711,119.455,631,373,0
2/22/2020,China,Jiangsu,32.9711,119.455,631,401,0
2/23/2020,China,Jiangsu,32.9711,119.455,631,418,0
2/24/2020,China,Jiangsu,32.9711,119.455,631,452,0
2/25/2020,China,Jiangsu,32.9711,119.455,631,458,0
2/26/2020,China,Jiangsu,32.9711,119.455,631,478,0
2/27/2020,China,Jiangsu,32.9711,119.455,631,498,0
2/28/2020,China,Jiangsu,32.9711,119.455,631,515,0
2/29/2020,China,Jiangsu,32.9711,119.455,631,523,0
3/1/2020,China,Jiangsu,32.9711,119.455,631,536,0
3/2/2020,China,Jiangsu,32.9711,119.455,631,543,0
3/3/2020,China,Jiangsu,32.9711,119.455,631,562,0
3/4/2020,China,Jiangsu,32.9711,119.455,631,577,0
3/5/2020,China,Jiangsu,32.9711,119.455,631,583,0
3/6/2020,China,Jiangsu,32.9711,119.455,631,594,0
3/7/2020,China,Jiangsu,32.9711,119.455,631,606,0
3/8/2020,China,Jiangsu,32.9711,119.455,631,612,0
3/9/2020,China,Jiangsu,32.9711,119.455,631,621,0
3/10/2020,China,Jiangsu,32.9711,119.455,631,627,0
3/11/2020,China,Jiangsu,32.9711,119.455,631,627,0
3/12/2020,China,Jiangsu,32.9711,119.455,631,629,0
3/13/2020,China,Jiangsu,32.9711,119.455,631,630,0
3/14/2020,China,Jiangsu,32.9711,119.455,631,630,0
3/15/2020,China,Jiangsu,32.9711,119.455,631,631,0
3/16/2020,China,Jiangsu,32.9711,119.455,631,631,0
3/17/2020,China,Jiangsu,32.9711,119.455,631,631,0
3/18/2020,China,Jiangsu,32.9711,119.455,631,631,0
3/19/2020,China,Jiangsu,32.9711,119.455,631,631,0
3/20/2020,China,Jiangsu,32.9711,119.455,631,631,0
3/21/2020,China,Jiangsu,32.9711,119.455,631,631,0
3/22/2020,China,Jiangsu,32.9711,119.455,633,631,0
3/23/2020,China,Jiangsu,32.9711,119.455,633,631,0
3/24/2020,China,Jiangsu,32.9711,119.455,636,,0
3/25/2020,China,Jiangsu,32.9711,119.455,638,,0
1/22/2020,China,Jiangxi,27.614,115.7221,2,0,0
1/23/2020,China,Jiangxi,27.614,115.7221,7,0,0
1/24/2020,China,Jiangxi,27.614,115.7221,18,0,0
1/25/2020,China,Jiangxi,27.614,115.7221,18,0,0
1/26/2020,China,Jiangxi,27.614,115.7221,36,0,0
1/27/2020,China,Jiangxi,27.614,115.7221,72,2,0
1/28/2020,China,Jiangxi,27.614,115.7221,109,3,0
1/29/2020,China,Jiangxi,27.614,115.7221,109,3,0
1/30/2020,China,Jiangxi,27.614,115.7221,162,5,0
1/31/2020,China,Jiangxi,27.614,115.7221,240,7,0
2/1/2020,China,Jiangxi,27.614,115.7221,286,9,0
2/2/2020,China,Jiangxi,27.614,115.7221,333,12,0
2/3/2020,China,Jiangxi,27.614,115.7221,391,18,0
2/4/2020,China,Jiangxi,27.614,115.7221,476,20,0
2/5/2020,China,Jiangxi,27.614,115.7221,548,27,0
2/6/2020,China,Jiangxi,27.614,115.7221,600,37,0
2/7/2020,China,Jiangxi,27.614,115.7221,661,45,0
2/8/2020,China,Jiangxi,27.614,115.7221,698,55,0
2/9/2020,China,Jiangxi,27.614,115.7221,740,73,0
2/10/2020,China,Jiangxi,27.614,115.7221,771,105,1
2/11/2020,China,Jiangxi,27.614,115.7221,804,128,1
2/12/2020,China,Jiangxi,27.614,115.7221,844,152,1
2/13/2020,China,Jiangxi,27.614,115.7221,872,170,1
2/14/2020,China,Jiangxi,27.614,115.7221,900,187,1
2/15/2020,China,Jiangxi,27.614,115.7221,913,210,1
2/16/2020,China,Jiangxi,27.614,115.7221,925,240,1
2/17/2020,China,Jiangxi,27.614,115.7221,930,275,1
2/18/2020,China,Jiangxi,27.614,115.7221,933,310,1
2/19/2020,China,Jiangxi,27.614,115.7221,934,362,1
2/20/2020,China,Jiangxi,27.614,115.7221,934,433,1
2/21/2020,China,Jiangxi,27.614,115.7221,934,489,1
2/22/2020,China,Jiangxi,27.614,115.7221,934,555,1
2/23/2020,China,Jiangxi,27.614,115.7221,934,613,1
2/24/2020,China,Jiangxi,27.614,115.7221,934,645,1
2/25/2020,China,Jiangxi,27.614,115.7221,934,683,1
2/26/2020,China,Jiangxi,27.614,115.7221,934,719,1
2/27/2020,China,Jiangxi,27.614,115.7221,934,754,1
2/28/2020,China,Jiangxi,27.614,115.7221,935,790,1
2/29/2020,China,Jiangxi,27.614,115.7221,935,811,1
3/1/2020,China,Jiangxi,27.614,115.7221,935,831,1
3/2/2020,China,Jiangxi,27.614,115.7221,935,850,1
3/3/2020,China,Jiangxi,27.614,115.7221,935,870,1
3/4/2020,China,Jiangxi,27.614,115.7221,935,884,1
3/5/2020,China,Jiangxi,27.614,115.7221,935,901,1
3/6/2020,China,Jiangxi,27.614,115.7221,935,909,1
3/7/2020,China,Jiangxi,27.614,115.7221,935,916,1
3/8/2020,China,Jiangxi,27.614,115.7221,935,919,1
3/9/2020,China,Jiangxi,27.614,115.7221,935,923,1
3/10/2020,China,Jiangxi,27.614,115.7221,935,927,1
3/11/2020,China,Jiangxi,27.614,115.7221,935,932,1
3/12/2020,China,Jiangxi,27.614,115.7221,935,934,1
3/13/2020,China,Jiangxi,27.614,115.7221,935,934,1
3/14/2020,China,Jiangxi,27.614,115.7221,935,934,1
3/15/2020,China,Jiangxi,27.614,115.7221,935,934,1
3/16/2020,China,Jiangxi,27.614,115.7221,935,934,1
3/17/2020,China,Jiangxi,27.614,115.7221,935,934,1
3/18/2020,China,Jiangxi,27.614,115.7221,935,934,1
3/19/2020,China,Jiangxi,27.614,115.7221,935,934,1
3/20/2020,China,Jiangxi,27.614,115.7221,935,934,1
3/21/2020,China,Jiangxi,27.614,115.7221,935,934,1
3/22/2020,China,Jiangxi,27.614,115.7221,936,934,1
3/23/2020,China,Jiangxi,27.614,115.7221,936,934,1
3/24/2020,China,Jiangxi,27.614,115.7221,936,,1
3/25/2020,China,Jiangxi,27.614,115.7221,936,,1
1/22/2020,China,Jilin,43.6661,126.1923,0,0,0
1/23/2020,China,Jilin,43.6661,126.1923,1,0,0
1/24/2020,China,Jilin,43.6661,126.1923,3,0,0
1/25/2020,China,Jilin,43.6661,126.1923,4,0,0
1/26/2020,China,Jilin,43.6661,126.1923,4,0,0
1/27/2020,China,Jilin,43.6661,126.1923,6,0,0
1/28/2020,China,Jilin,43.6661,126.1923,8,0,0
1/29/2020,China,Jilin,43.6661,126.1923,9,0,0
1/30/2020,China,Jilin,43.6661,126.1923,14,1,0
1/31/2020,China,Jilin,43.6661,126.1923,14,1,0
2/1/2020,China,Jilin,43.6661,126.1923,17,1,0
2/2/2020,China,Jilin,43.6661,126.1923,23,1,0
2/3/2020,China,Jilin,43.6661,126.1923,31,1,0
2/4/2020,China,Jilin,43.6661,126.1923,42,1,0
2/5/2020,China,Jilin,43.6661,126.1923,54,2,0
2/6/2020,China,Jilin,43.6661,126.1923,59,4,0
2/7/2020,China,Jilin,43.6661,126.1923,65,4,1
2/8/2020,China,Jilin,43.6661,126.1923,69,4,1
2/9/2020,China,Jilin,43.6661,126.1923,78,12,1
2/10/2020,China,Jilin,43.6661,126.1923,80,13,1
2/11/2020,China,Jilin,43.6661,126.1923,81,18,1
2/12/2020,China,Jilin,43.6661,126.1923,83,22,1
2/13/2020,China,Jilin,43.6661,126.1923,84,24,1
2/14/2020,China,Jilin,43.6661,126.1923,86,25,1
2/15/2020,China,Jilin,43.6661,126.1923,88,26,1
2/16/2020,China,Jilin,43.6661,126.1923,89,30,1
2/17/2020,China,Jilin,43.6661,126.1923,89,34,1
2/18/2020,China,Jilin,43.6661,126.1923,89,36,1
2/19/2020,China,Jilin,43.6661,126.1923,90,37,1
2/20/2020,China,Jilin,43.6661,126.1923,91,43,1
2/21/2020,China,Jilin,43.6661,126.1923,91,45,1
2/22/2020,China,Jilin,43.6661,126.1923,91,52,1
2/23/2020,China,Jilin,43.6661,126.1923,91,54,1
2/24/2020,China,Jilin,43.6661,126.1923,93,60,1
2/25/2020,China,Jilin,43.6661,126.1923,93,63,1
2/26/2020,China,Jilin,43.6661,126.1923,93,65,1
2/27/2020,China,Jilin,43.6661,126.1923,93,67,1
2/28/2020,China,Jilin,43.6661,126.1923,93,73,1
2/29/2020,China,Jilin,43.6661,126.1923,93,75,1
3/1/2020,China,Jilin,43.6661,126.1923,93,78,1
3/2/2020,China,Jilin,43.6661,126.1923,93,83,1
3/3/2020,China,Jilin,43.6661,126.1923,93,83,1
3/4/2020,China,Jilin,43.6661,126.1923,93,86,1
3/5/2020,China,Jilin,43.6661,126.1923,93,88,1
3/6/2020,China,Jilin,43.6661,126.1923,93,90,1
3/7/2020,China,Jilin,43.6661,126.1923,93,90,1
3/8/2020,China,Jilin,43.6661,126.1923,93,90,1
3/9/2020,China,Jilin,43.6661,126.1923,93,91,1
3/10/2020,China,Jilin,43.6661,126.1923,93,91,1
3/11/2020,China,Jilin,43.6661,126.1923,93,91,1
3/12/2020,China,Jilin,43.6661,126.1923,93,91,1
3/13/2020,China,Jilin,43.6661,126.1923,93,91,1
3/14/2020,China,Jilin,43.6661,126.1923,93,91,1
3/15/2020,China,Jilin,43.6661,126.1923,93,91,1
3/16/2020,China,Jilin,43.6661,126.1923,93,92,1
3/17/2020,China,Jilin,43.6661,126.1923,93,92,1
3/18/2020,China,Jilin,43.6661,126.1923,93,92,1
3/19/2020,China,Jilin,43.6661,126.1923,93,92,1
3/20/2020,China,Jilin,43.6661,126.1923,93,92,1
3/21/2020,China,Jilin,43.6661,126.1923,93,92,1
3/22/2020,China,Jilin,43.6661,126.1923,93,92,1
3/23/2020,China,Jilin,43.6661,126.1923,93,92,1
3/24/2020,China,Jilin,43.6661,126.1923,93,,1
3/25/2020,China,Jilin,43.6661,126.1923,94,,1
1/22/2020,China,Liaoning,41.2956,122.6085,2,0,0
1/23/2020,China,Liaoning,41.2956,122.6085,3,0,0
1/24/2020,China,Liaoning,41.2956,122.6085,4,0,0
1/25/2020,China,Liaoning,41.2956,122.6085,17,0,0
1/26/2020,China,Liaoning,41.2956,122.6085,21,0,0
1/27/2020,China,Liaoning,41.2956,122.6085,27,0,0
1/28/2020,China,Liaoning,41.2956,122.6085,34,0,0
1/29/2020,China,Liaoning,41.2956,122.6085,39,1,0
1/30/2020,China,Liaoning,41.2956,122.6085,41,1,0
1/31/2020,China,Liaoning,41.2956,122.6085,48,1,0
2/1/2020,China,Liaoning,41.2956,122.6085,64,1,0
2/2/2020,China,Liaoning,41.2956,122.6085,70,1,0
2/3/2020,China,Liaoning,41.2956,122.6085,74,1,0
2/4/2020,China,Liaoning,41.2956,122.6085,81,2,0
2/5/2020,China,Liaoning,41.2956,122.6085,89,4,0
2/6/2020,China,Liaoning,41.2956,122.6085,94,5,0
2/7/2020,China,Liaoning,41.2956,122.6085,99,7,0
2/8/2020,China,Liaoning,41.2956,122.6085,105,8,0
2/9/2020,China,Liaoning,41.2956,122.6085,107,12,0
2/10/2020,China,Liaoning,41.2956,122.6085,108,13,0
2/11/2020,China,Liaoning,41.2956,122.6085,111,19,0
2/12/2020,China,Liaoning,41.2956,122.6085,116,20,1
2/13/2020,China,Liaoning,41.2956,122.6085,117,22,1
2/14/2020,China,Liaoning,41.2956,122.6085,119,29,1
2/15/2020,China,Liaoning,41.2956,122.6085,119,31,1
2/16/2020,China,Liaoning,41.2956,122.6085,121,40,1
2/17/2020,China,Liaoning,41.2956,122.6085,121,43,1
2/18/2020,China,Liaoning,41.2956,122.6085,121,53,1
2/19/2020,China,Liaoning,41.2956,122.6085,121,55,1
2/20/2020,China,Liaoning,41.2956,122.6085,121,59,1
2/21/2020,China,Liaoning,41.2956,122.6085,121,61,1
2/22/2020,China,Liaoning,41.2956,122.6085,121,66,1
2/23/2020,China,Liaoning,41.2956,122.6085,121,73,1
2/24/2020,China,Liaoning,41.2956,122.6085,121,80,1
2/25/2020,China,Liaoning,41.2956,122.6085,121,83,1
2/26/2020,China,Liaoning,41.2956,122.6085,121,88,1
2/27/2020,China,Liaoning,41.2956,122.6085,121,93,1
2/28/2020,China,Liaoning,41.2956,122.6085,121,93,1
2/29/2020,China,Liaoning,41.2956,122.6085,121,96,1
3/1/2020,China,Liaoning,41.2956,122.6085,122,103,1
3/2/2020,China,Liaoning,41.2956,122.6085,122,103,1
3/3/2020,China,Liaoning,41.2956,122.6085,125,106,1
3/4/2020,China,Liaoning,41.2956,122.6085,125,106,1
3/5/2020,China,Liaoning,41.2956,122.6085,125,106,1
3/6/2020,China,Liaoning,41.2956,122.6085,125,106,1
3/7/2020,China,Liaoning,41.2956,122.6085,125,107,1
3/8/2020,China,Liaoning,41.2956,122.6085,125,109,1
3/9/2020,China,Liaoning,41.2956,122.6085,125,109,1
3/10/2020,China,Liaoning,41.2956,122.6085,125,111,1
3/11/2020,China,Liaoning,41.2956,122.6085,125,111,1
3/12/2020,China,Liaoning,41.2956,122.6085,125,112,1
3/13/2020,China,Liaoning,41.2956,122.6085,125,112,1
3/14/2020,China,Liaoning,41.2956,122.6085,125,113,1
3/15/2020,China,Liaoning,41.2956,122.6085,125,114,1
3/16/2020,China,Liaoning,41.2956,122.6085,125,115,1
3/17/2020,China,Liaoning,41.2956,122.6085,125,120,1
3/18/2020,China,Liaoning,41.2956,122.6085,125,122,1
3/19/2020,China,Liaoning,41.2956,122.6085,125,122,1
3/20/2020,China,Liaoning,41.2956,122.6085,126,122,2
3/21/2020,China,Liaoning,41.2956,122.6085,126,122,2
3/22/2020,China,Liaoning,41.2956,122.6085,127,124,2
3/23/2020,China,Liaoning,41.2956,122.6085,127,124,2
3/24/2020,China,Liaoning,41.2956,122.6085,127,,2
3/25/2020,China,Liaoning,41.2956,122.6085,127,,2
1/22/2020,China,Macau,22.1667,113.55,1,0,0
1/23/2020,China,Macau,22.1667,113.55,2,0,0
1/24/2020,China,Macau,22.1667,113.55,2,0,0
1/25/2020,China,Macau,22.1667,113.55,2,0,0
1/26/2020,China,Macau,22.1667,113.55,5,0,0
1/27/2020,China,Macau,22.1667,113.55,6,0,0
1/28/2020,China,Macau,22.1667,113.55,7,0,0
1/29/2020,China,Macau,22.1667,113.55,7,0,0
1/30/2020,China,Macau,22.1667,113.55,7,0,0
1/31/2020,China,Macau,22.1667,113.55,7,0,0
2/1/2020,China,Macau,22.1667,113.55,7,0,0
2/2/2020,China,Macau,22.1667,113.55,8,0,0
2/3/2020,China,Macau,22.1667,113.55,8,0,0
2/4/2020,China,Macau,22.1667,113.55,10,0,0
2/5/2020,China,Macau,22.1667,113.55,10,0,0
2/6/2020,China,Macau,22.1667,113.55,10,1,0
2/7/2020,China,Macau,22.1667,113.55,10,1,0
2/8/2020,China,Macau,22.1667,113.55,10,1,0
2/9/2020,China,Macau,22.1667,113.55,10,1,0
2/10/2020,China,Macau,22.1667,113.55,10,1,0
2/11/2020,China,Macau,22.1667,113.55,10,1,0
2/12/2020,China,Macau,22.1667,113.55,10,2,0
2/13/2020,China,Macau,22.1667,113.55,10,3,0
2/14/2020,China,Macau,22.1667,113.55,10,3,0
2/15/2020,China,Macau,22.1667,113.55,10,3,0
2/16/2020,China,Macau,22.1667,113.55,10,5,0
2/17/2020,China,Macau,22.1667,113.55,10,5,0
2/18/2020,China,Macau,22.1667,113.55,10,5,0
2/19/2020,China,Macau,22.1667,113.55,10,5,0
2/20/2020,China,Macau,22.1667,113.55,10,6,0
2/21/2020,China,Macau,22.1667,113.55,10,6,0
2/22/2020,China,Macau,22.1667,113.55,10,6,0
2/23/2020,China,Macau,22.1667,113.55,10,6,0
2/24/2020,China,Macau,22.1667,113.55,10,6,0
2/25/2020,China,Macau,22.1667,113.55,10,7,0
2/26/2020,China,Macau,22.1667,113.55,10,7,0
2/27/2020,China,Macau,22.1667,113.55,10,8,0
2/28/2020,China,Macau,22.1667,113.55,10,8,0
2/29/2020,China,Macau,22.1667,113.55,10,8,0
3/1/2020,China,Macau,22.1667,113.55,10,8,0
3/2/2020,China,Macau,22.1667,113.55,10,8,0
3/3/2020,China,Macau,22.1667,113.55,10,9,0
3/4/2020,China,Macau,22.1667,113.55,10,9,0
3/5/2020,China,Macau,22.1667,113.55,10,9,0
3/6/2020,China,Macau,22.1667,113.55,10,10,0
3/7/2020,China,Macau,22.1667,113.55,10,10,0
3/8/2020,China,Macau,22.1667,113.55,10,10,0
3/9/2020,China,Macau,22.1667,113.55,10,10,0
3/10/2020,China,Macau,22.1667,113.55,10,10,0
3/11/2020,China,Macau,22.1667,113.55,10,10,0
3/12/2020,China,Macau,22.1667,113.55,10,10,0
3/13/2020,China,Macau,22.1667,113.55,10,10,0
3/14/2020,China,Macau,22.1667,113.55,10,10,0
3/15/2020,China,Macau,22.1667,113.55,10,10,0
3/16/2020,China,Macau,22.1667,113.55,11,10,0
3/17/2020,China,Macau,22.1667,113.55,12,10,0
3/18/2020,China,Macau,22.1667,113.55,15,10,0
3/19/2020,China,Macau,22.1667,113.55,17,10,0
3/20/2020,China,Macau,22.1667,113.55,17,10,0
3/21/2020,China,Macau,22.1667,113.55,18,10,0
3/22/2020,China,Macau,22.1667,113.55,24,10,0
3/23/2020,China,Macau,22.1667,113.55,24,10,0
3/24/2020,China,Macau,22.1667,113.55,25,,0
3/25/2020,China,Macau,22.1667,113.55,30,,0
1/22/2020,China,Ningxia,37.2692,106.1655,1,0,0
1/23/2020,China,Ningxia,37.2692,106.1655,1,0,0
1/24/2020,China,Ningxia,37.2692,106.1655,2,0,0
1/25/2020,China,Ningxia,37.2692,106.1655,3,0,0
1/26/2020,China,Ningxia,37.2692,106.1655,4,0,0
1/27/2020,China,Ningxia,37.2692,106.1655,7,0,0
1/28/2020,China,Ningxia,37.2692,106.1655,11,0,0
1/29/2020,China,Ningxia,37.2692,106.1655,12,0,0
1/30/2020,China,Ningxia,37.2692,106.1655,17,0,0
1/31/2020,China,Ningxia,37.2692,106.1655,21,0,0
2/1/2020,China,Ningxia,37.2692,106.1655,26,0,0
2/2/2020,China,Ningxia,37.2692,106.1655,28,0,0
2/3/2020,China,Ningxia,37.2692,106.1655,31,1,0
2/4/2020,China,Ningxia,37.2692,106.1655,34,1,0
2/5/2020,China,Ningxia,37.2692,106.1655,34,1,0
2/6/2020,China,Ningxia,37.2692,106.1655,40,1,0
2/7/2020,China,Ningxia,37.2692,106.1655,43,5,0
2/8/2020,China,Ningxia,37.2692,106.1655,45,15,0
2/9/2020,China,Ningxia,37.2692,106.1655,45,13,0
2/10/2020,China,Ningxia,37.2692,106.1655,49,13,0
2/11/2020,China,Ningxia,37.2692,106.1655,53,22,0
2/12/2020,China,Ningxia,37.2692,106.1655,58,24,0
2/13/2020,China,Ningxia,37.2692,106.1655,64,24,0
2/14/2020,China,Ningxia,37.2692,106.1655,67,24,0
2/15/2020,China,Ningxia,37.2692,106.1655,70,33,0
