Item Code,Item,Year Code,Year,Value
780,Jute,1989,1989,2599249
780,Jute,1990,1990,2778968
780,Jute,1991,1991,2946807
780,Jute,1992,1992,2815736
780,Jute,1993,1993,2685025
780,Jute,1994,1994,2698787
780,Jute,1995,1995,2416455
780,Jute,1996,1996,2987747
780,Jute,1997,1997,3203688
780,Jute,1998,1998,2636449
780,Jute,1999,1999,2594932
780,Jute,2000,2000,2664841
780,Jute,2001,2001,2932838
780,Jute,2002,2002,2863484
780,Jute,2003,2003,2799557
780,Jute,2004,2004,2564017
780,Jute,2005,2005,2764732
780,Jute,2006,2006,2870620
780,Jute,2007,2007,2823397
780,Jute,2008,2008,2690096
780,Jute,2009,2009,3044846
780,Jute,2010,2010,2828731
780,Jute,2011,2011,3582789
780,Jute,2012,2012,3453600
780,Jute,2013,2013,3418365
780,Jute,2014,2014,3396158
780,Jute,2015,2015,3261429
780,Jute,2016,2016,3316810
780,Jute,2017,2017,3532187
780,Jute,2018,2018,3633550
310,Kapok fruit,1961,1961,198180
310,Kapok fruit,1962,1962,186300
310,Kapok fruit,1963,1963,209360
310,Kapok fruit,1964,1964,220100
310,Kapok fruit,1965,1965,229500
310,Kapok fruit,1966,1966,226750
310,Kapok fruit,1967,1967,222330
310,Kapok fruit,1968,1968,200150
310,Kapok fruit,1969,1969,213120
310,Kapok fruit,1970,1970,223320
310,Kapok fruit,1971,1971,238100
310,Kapok fruit,1972,1972,226200
310,Kapok fruit,1973,1973,246780
310,Kapok fruit,1974,1974,242050
310,Kapok fruit,1975,1975,231650
310,Kapok fruit,1976,1976,232560
310,Kapok fruit,1977,1977,223080
310,Kapok fruit,1978,1978,199120
310,Kapok fruit,1979,1979,180320
310,Kapok fruit,1980,1980,225425
310,Kapok fruit,1981,1981,270300
310,Kapok fruit,1982,1982,256950
310,Kapok fruit,1983,1983,277420
310,Kapok fruit,1984,1984,276250
310,Kapok fruit,1985,1985,289020
310,Kapok fruit,1986,1986,302900
310,Kapok fruit,1987,1987,282800
310,Kapok fruit,1988,1988,289150
310,Kapok fruit,1989,1989,288065
310,Kapok fruit,1990,1990,314450
310,Kapok fruit,1991,1991,305200
310,Kapok fruit,1992,1992,322030
310,Kapok fruit,1993,1993,326400
310,Kapok fruit,1994,1994,326940
310,Kapok fruit,1995,1995,353700
310,Kapok fruit,1996,1996,374510
310,Kapok fruit,1997,1997,377570
310,Kapok fruit,1998,1998,372770
310,Kapok fruit,1999,1999,377320
310,Kapok fruit,2000,2000,420380
310,Kapok fruit,2001,2001,419993
310,Kapok fruit,2002,2002,407087
310,Kapok fruit,2003,2003,437250
310,Kapok fruit,2004,2004,344600
310,Kapok fruit,2005,2005,321550
310,Kapok fruit,2006,2006,323420
310,Kapok fruit,2007,2007,283467
310,Kapok fruit,2008,2008,282780
310,Kapok fruit,2009,2009,287000
310,Kapok fruit,2010,2010,268927
310,Kapok fruit,2011,2011,324624
310,Kapok fruit,2012,2012,319090
310,Kapok fruit,2013,2013,309337
310,Kapok fruit,2014,2014,298787
310,Kapok fruit,2015,2015,290300
310,Kapok fruit,2016,2016,282568
310,Kapok fruit,2017,2017,277792
310,Kapok fruit,2018,2018,274283
263,Karite nuts (sheanuts),1961,1961,169250
263,Karite nuts (sheanuts),1962,1962,175480
263,Karite nuts (sheanuts),1963,1963,192000
263,Karite nuts (sheanuts),1964,1964,198550
263,Karite nuts (sheanuts),1965,1965,212500
263,Karite nuts (sheanuts),1966,1966,209235
263,Karite nuts (sheanuts),1967,1967,232200
263,Karite nuts (sheanuts),1968,1968,234300
263,Karite nuts (sheanuts),1969,1969,248500
263,Karite nuts (sheanuts),1970,1970,251900
263,Karite nuts (sheanuts),1971,1971,252354
263,Karite nuts (sheanuts),1972,1972,251000
263,Karite nuts (sheanuts),1973,1973,256141
263,Karite nuts (sheanuts),1974,1974,260100
263,Karite nuts (sheanuts),1975,1975,276370
263,Karite nuts (sheanuts),1976,1976,316500
263,Karite nuts (sheanuts),1977,1977,305579
263,Karite nuts (sheanuts),1978,1978,291885
263,Karite nuts (sheanuts),1979,1979,315018
263,Karite nuts (sheanuts),1980,1980,346713
263,Karite nuts (sheanuts),1981,1981,370816
263,Karite nuts (sheanuts),1982,1982,350803
263,Karite nuts (sheanuts),1983,1983,363457
263,Karite nuts (sheanuts),1984,1984,373636
263,Karite nuts (sheanuts),1985,1985,506502
263,Karite nuts (sheanuts),1986,1986,379122
263,Karite nuts (sheanuts),1987,1987,386178
263,Karite nuts (sheanuts),1988,1988,386693
263,Karite nuts (sheanuts),1989,1989,528514
263,Karite nuts (sheanuts),1990,1990,563064
263,Karite nuts (sheanuts),1991,1991,643232
263,Karite nuts (sheanuts),1992,1992,643986
263,Karite nuts (sheanuts),1993,1993,639347
263,Karite nuts (sheanuts),1994,1994,669042
263,Karite nuts (sheanuts),1995,1995,719419
263,Karite nuts (sheanuts),1996,1996,673460
263,Karite nuts (sheanuts),1997,1997,692386
263,Karite nuts (sheanuts),1998,1998,686274
263,Karite nuts (sheanuts),1999,1999,684968
263,Karite nuts (sheanuts),2000,2000,698608
263,Karite nuts (sheanuts),2001,2001,694019
263,Karite nuts (sheanuts),2002,2002,688643
263,Karite nuts (sheanuts),2003,2003,731740
263,Karite nuts (sheanuts),2004,2004,732905
263,Karite nuts (sheanuts),2005,2005,717626
263,Karite nuts (sheanuts),2006,2006,640411
263,Karite nuts (sheanuts),2007,2007,777433
263,Karite nuts (sheanuts),2008,2008,732735
263,Karite nuts (sheanuts),2009,2009,642221
263,Karite nuts (sheanuts),2010,2010,638890
263,Karite nuts (sheanuts),2011,2011,679692
263,Karite nuts (sheanuts),2012,2012,710443
263,Karite nuts (sheanuts),2013,2013,672302
263,Karite nuts (sheanuts),2014,2014,542245
263,Karite nuts (sheanuts),2015,2015,504194
263,Karite nuts (sheanuts),2016,2016,597901
263,Karite nuts (sheanuts),2017,2017,457536
263,Karite nuts (sheanuts),2018,2018,496657
592,Kiwi fruit,1961,1961,
592,Kiwi fruit,1962,1962,
592,Kiwi fruit,1963,1963,
592,Kiwi fruit,1964,1964,
592,Kiwi fruit,1965,1965,
592,Kiwi fruit,1966,1966,
592,Kiwi fruit,1967,1967,
592,Kiwi fruit,1968,1968,
592,Kiwi fruit,1969,1969,
592,Kiwi fruit,1970,1970,2000
592,Kiwi fruit,1971,1971,2500
592,Kiwi fruit,1972,1972,2845
592,Kiwi fruit,1973,1973,3638
592,Kiwi fruit,1974,1974,5608
592,Kiwi fruit,1975,1975,4415
592,Kiwi fruit,1976,1976,6076
592,Kiwi fruit,1977,1977,8041
592,Kiwi fruit,1978,1978,10228
592,Kiwi fruit,1979,1979,20150
592,Kiwi fruit,1980,1980,26687
592,Kiwi fruit,1981,1981,42346
592,Kiwi fruit,1982,1982,48166
592,Kiwi fruit,1983,1983,58139
592,Kiwi fruit,1984,1984,146793
592,Kiwi fruit,1985,1985,204546
592,Kiwi fruit,1986,1986,274308
592,Kiwi fruit,1987,1987,418651
592,Kiwi fruit,1988,1988,554175
592,Kiwi fruit,1989,1989,610366
592,Kiwi fruit,1990,1990,843011
592,Kiwi fruit,1991,1991,785430
592,Kiwi fruit,1992,1992,988368
592,Kiwi fruit,1993,1993,903988
592,Kiwi fruit,1994,1994,947498
592,Kiwi fruit,1995,1995,915866
592,Kiwi fruit,1996,1996,976191
592,Kiwi fruit,1997,1997,902199
592,Kiwi fruit,1998,1998,913542
592,Kiwi fruit,1999,1999,944581
592,Kiwi fruit,2000,2000,1888158
592,Kiwi fruit,2001,2001,1981997
592,Kiwi fruit,2002,2002,2037572
592,Kiwi fruit,2003,2003,2019319
592,Kiwi fruit,2004,2004,2301972
592,Kiwi fruit,2005,2005,2339791
592,Kiwi fruit,2006,2006,2511397
592,Kiwi fruit,2007,2007,2549311
592,Kiwi fruit,2008,2008,2745006
592,Kiwi fruit,2009,2009,2792539
592,Kiwi fruit,2010,2010,2837310
592,Kiwi fruit,2011,2011,2908199
592,Kiwi fruit,2012,2012,3052348
592,Kiwi fruit,2013,2013,3460218
592,Kiwi fruit,2014,2014,3649977
592,Kiwi fruit,2015,2015,4066630
592,Kiwi fruit,2016,2016,3740518
592,Kiwi fruit,2017,2017,3886696
592,Kiwi fruit,2018,2018,4022650
224,Kola nuts,1961,1961,191500
224,Kola nuts,1962,1962,193500
224,Kola nuts,1963,1963,197500
224,Kola nuts,1964,1964,210500
224,Kola nuts,1965,1965,206606
224,Kola nuts,1966,1966,213640
224,Kola nuts,1967,1967,227500
224,Kola nuts,1968,1968,247500
224,Kola nuts,1969,1969,253829
224,Kola nuts,1970,1970,212188
224,Kola nuts,1971,1971,217778
224,Kola nuts,1972,1972,198739
224,Kola nuts,1973,1973,205009
224,Kola nuts,1974,1974,218500
224,Kola nuts,1975,1975,220500
224,Kola nuts,1976,1976,208000
224,Kola nuts,1977,1977,216000
224,Kola nuts,1978,1978,226500
224,Kola nuts,1979,1979,227000
224,Kola nuts,1980,1980,232500
224,Kola nuts,1981,1981,238100
224,Kola nuts,1982,1982,254700
224,Kola nuts,1983,1983,256900
224,Kola nuts,1984,1984,264610
224,Kola nuts,1985,1985,270300
224,Kola nuts,1986,1986,278119
224,Kola nuts,1987,1987,275898
224,Kola nuts,1988,1988,245973
224,Kola nuts,1989,1989,235822
224,Kola nuts,1990,1990,241524
224,Kola nuts,1991,1991,266784
224,Kola nuts,1992,1992,242003
224,Kola nuts,1993,1993,255284
224,Kola nuts,1994,1994,214295
224,Kola nuts,1995,1995,198037
224,Kola nuts,1996,1996,195476
224,Kola nuts,1997,1997,213807
224,Kola nuts,1998,1998,228399
224,Kola nuts,1999,1999,217607
224,Kola nuts,2000,2000,218002
224,Kola nuts,2001,2001,219001
224,Kola nuts,2002,2002,220431
224,Kola nuts,2003,2003,206135
224,Kola nuts,2004,2004,217029
224,Kola nuts,2005,2005,223147
224,Kola nuts,2006,2006,213290
224,Kola nuts,2007,2007,231347
224,Kola nuts,2008,2008,253162
224,Kola nuts,2009,2009,296037
224,Kola nuts,2010,2010,280308
224,Kola nuts,2011,2011,278232
224,Kola nuts,2012,2012,275864
224,Kola nuts,2013,2013,269179
224,Kola nuts,2014,2014,305340
224,Kola nuts,2015,2015,304051
224,Kola nuts,2016,2016,281623
224,Kola nuts,2017,2017,279198
224,Kola nuts,2018,2018,277568
407,"Leeks, other alliaceous vegetables",1961,1961,728638
407,"Leeks, other alliaceous vegetables",1962,1962,731881
407,"Leeks, other alliaceous vegetables",1963,1963,807225
407,"Leeks, other alliaceous vegetables",1964,1964,744894
407,"Leeks, other alliaceous vegetables",1965,1965,783621
407,"Leeks, other alliaceous vegetables",1966,1966,773167
407,"Leeks, other alliaceous vegetables",1967,1967,814750
407,"Leeks, other alliaceous vegetables",1968,1968,795068
407,"Leeks, other alliaceous vegetables",1969,1969,829932
407,"Leeks, other alliaceous vegetables",1970,1970,835974
407,"Leeks, other alliaceous vegetables",1971,1971,823410
407,"Leeks, other alliaceous vegetables",1972,1972,794513
407,"Leeks, other alliaceous vegetables",1973,1973,748719
407,"Leeks, other alliaceous vegetables",1974,1974,777466
407,"Leeks, other alliaceous vegetables",1975,1975,754339
407,"Leeks, other alliaceous vegetables",1976,1976,687049
407,"Leeks, other alliaceous vegetables",1977,1977,785365
407,"Leeks, other alliaceous vegetables",1978,1978,775941
407,"Leeks, other alliaceous vegetables",1979,1979,768195
407,"Leeks, other alliaceous vegetables",1980,1980,741939
407,"Leeks, other alliaceous vegetables",1981,1981,755547
407,"Leeks, other alliaceous vegetables",1982,1982,797198
407,"Leeks, other alliaceous vegetables",1983,1983,802504
407,"Leeks, other alliaceous vegetables",1984,1984,835558
407,"Leeks, other alliaceous vegetables",1985,1985,878168
407,"Leeks, other alliaceous vegetables",1986,1986,1009465
407,"Leeks, other alliaceous vegetables",1987,1987,1129319
407,"Leeks, other alliaceous vegetables",1988,1988,1135098
407,"Leeks, other alliaceous vegetables",1989,1989,1349667
407,"Leeks, other alliaceous vegetables",1990,1990,1499235
407,"Leeks, other alliaceous vegetables",1991,1991,1481316
407,"Leeks, other alliaceous vegetables",1992,1992,1539370
407,"Leeks, other alliaceous vegetables",1993,1993,1648144
407,"Leeks, other alliaceous vegetables",1994,1994,1670985
407,"Leeks, other alliaceous vegetables",1995,1995,1698377
407,"Leeks, other alliaceous vegetables",1996,1996,1652091
407,"Leeks, other alliaceous vegetables",1997,1997,1601326
407,"Leeks, other alliaceous vegetables",1998,1998,1581282
407,"Leeks, other alliaceous vegetables",1999,1999,1704304
407,"Leeks, other alliaceous vegetables",2000,2000,1633640
407,"Leeks, other alliaceous vegetables",2001,2001,1565101
407,"Leeks, other alliaceous vegetables",2002,2002,1588523
407,"Leeks, other alliaceous vegetables",2003,2003,1701241
407,"Leeks, other alliaceous vegetables",2004,2004,1863109
407,"Leeks, other alliaceous vegetables",2005,2005,2004217
407,"Leeks, other alliaceous vegetables",2006,2006,2098349
407,"Leeks, other alliaceous vegetables",2007,2007,2028254
407,"Leeks, other alliaceous vegetables",2008,2008,2081737
407,"Leeks, other alliaceous vegetables",2009,2009,2092792
407,"Leeks, other alliaceous vegetables",2010,2010,2099048
407,"Leeks, other alliaceous vegetables",2011,2011,2133210
407,"Leeks, other alliaceous vegetables",2012,2012,2189021
407,"Leeks, other alliaceous vegetables",2013,2013,2193168
407,"Leeks, other alliaceous vegetables",2014,2014,2215295
407,"Leeks, other alliaceous vegetables",2015,2015,2123308
407,"Leeks, other alliaceous vegetables",2016,2016,2132008
407,"Leeks, other alliaceous vegetables",2017,2017,2186379
407,"Leeks, other alliaceous vegetables",2018,2018,2179050
497,Lemons and limes,1961,1961,2619753
497,Lemons and limes,1962,1962,2629114
497,Lemons and limes,1963,1963,2712775
497,Lemons and limes,1964,1964,3049215
497,Lemons and limes,1965,1965,2969680
497,Lemons and limes,1966,1966,3104109
497,Lemons and limes,1967,1967,3255301
497,Lemons and limes,1968,1968,3357583
497,Lemons and limes,1969,1969,3458222
497,Lemons and limes,1970,1970,3499239
497,Lemons and limes,1971,1971,3908333
497,Lemons and limes,1972,1972,3931394
497,Lemons and limes,1973,1973,4352209
497,Lemons and limes,1974,1974,4471028
497,Lemons and limes,1975,1975,5028729
497,Lemons and limes,1976,1976,4497172
497,Lemons and limes,1977,1977,4940411
497,Lemons and limes,1978,1978,4743845
497,Lemons and limes,1979,1979,4794189
497,Lemons and limes,1980,1980,5136814
497,Lemons and limes,1981,1981,5913900
497,Lemons and limes,1982,1982,5805988
497,Lemons and limes,1983,1983,6141987
497,Lemons and limes,1984,1984,5832721
497,Lemons and limes,1985,1985,6299546
497,Lemons and limes,1986,1986,6659477
497,Lemons and limes,1987,1987,7128514
497,Lemons and limes,1988,1988,7062318
497,Lemons and limes,1989,1989,7114880
497,Lemons and limes,1990,1990,7251228
497,Lemons and limes,1991,1991,7650057
497,Lemons and limes,1992,1992,7723527
497,Lemons and limes,1993,1993,8107117
497,Lemons and limes,1994,1994,8082508
497,Lemons and limes,1995,1995,8197970
497,Lemons and limes,1996,1996,8716110
497,Lemons and limes,1997,1997,9188734
497,Lemons and limes,1998,1998,9247618
497,Lemons and limes,1999,1999,9992481
497,Lemons and limes,2000,2000,10840960
497,Lemons and limes,2001,2001,11540618
497,Lemons and limes,2002,2002,11951013
497,Lemons and limes,2003,2003,12392015
497,Lemons and limes,2004,2004,12292481
497,Lemons and limes,2005,2005,12345508
497,Lemons and limes,2006,2006,13498949
497,Lemons and limes,2007,2007,16080645
497,Lemons and limes,2008,2008,16850089
497,Lemons and limes,2009,2009,16431911
497,Lemons and limes,2010,2010,14724505
497,Lemons and limes,2011,2011,15059330
497,Lemons and limes,2012,2012,15026675
497,Lemons and limes,2013,2013,15434482
497,Lemons and limes,2014,2014,15899014
497,Lemons and limes,2015,2015,16908006
497,Lemons and limes,2016,2016,17234276
497,Lemons and limes,2017,2017,17456457
497,Lemons and limes,2018,2018,19368838
201,Lentils,1961,1961,854877
201,Lentils,1962,1962,945263
201,Lentils,1963,1963,950664
201,Lentils,1964,1964,933217
201,Lentils,1965,1965,1017273
201,Lentils,1966,1966,941165
201,Lentils,1967,1967,957159
201,Lentils,1968,1968,1001806
201,Lentils,1969,1969,1088521
201,Lentils,1970,1970,1006534
201,Lentils,1971,1971,1049423
201,Lentils,1972,1972,1139856
201,Lentils,1973,1973,1044565
201,Lentils,1974,1974,1229406
201,Lentils,1975,1975,1242538
201,Lentils,1976,1976,1382381
201,Lentils,1977,1977,1341778
201,Lentils,1978,1978,1284809
201,Lentils,1979,1979,1284342
201,Lentils,1980,1980,1241275
201,Lentils,1981,1981,1447178
201,Lentils,1982,1982,1785276
201,Lentils,1983,1983,1803030
201,Lentils,1984,1984,1744578
201,Lentils,1985,1985,1897575
201,Lentils,1986,1986,2465570
201,Lentils,1987,1987,2687020
201,Lentils,1988,1988,2657846
201,Lentils,1989,1989,2080258
201,Lentils,1990,1990,2565138
201,Lentils,1991,1991,2657825
201,Lentils,1992,1992,2597651
201,Lentils,1993,1993,2794081
201,Lentils,1994,1994,2818469
201,Lentils,1995,1995,2873992
201,Lentils,1996,1996,2776765
201,Lentils,1997,1997,2774982
201,Lentils,1998,1998,2809906
201,Lentils,1999,1999,2949019
201,Lentils,2000,2000,3394605
201,Lentils,2001,2001,3148773
201,Lentils,2002,2002,2995764
201,Lentils,2003,2003,3005655
201,Lentils,2004,2004,3666716
201,Lentils,2005,2005,3922107
201,Lentils,2006,2006,3624004
201,Lentils,2007,2007,3225085
201,Lentils,2008,2008,2836518
201,Lentils,2009,2009,3859681
201,Lentils,2010,2010,4724581
201,Lentils,2011,2011,4453339
201,Lentils,2012,2012,4491081
201,Lentils,2013,2013,5194544
201,Lentils,2014,2014,4699562
201,Lentils,2015,2015,5470176
201,Lentils,2016,2016,6522607
201,Lentils,2017,2017,6393132
201,Lentils,2018,2018,6333352
372,Lettuce and chicory,1961,1961,6616339
372,Lettuce and chicory,1962,1962,6086019
372,Lettuce and chicory,1963,1963,6128853
372,Lettuce and chicory,1964,1964,6061059
372,Lettuce and chicory,1965,1965,6198555
372,Lettuce and chicory,1966,1966,6233613
372,Lettuce and chicory,1967,1967,6420428
372,Lettuce and chicory,1968,1968,6442808
372,Lettuce and chicory,1969,1969,6783629
372,Lettuce and chicory,1970,1970,6563049
372,Lettuce and chicory,1971,1971,6796536
372,Lettuce and chicory,1972,1972,6885464
372,Lettuce and chicory,1973,1973,7203833
372,Lettuce and chicory,1974,1974,7333632
372,Lettuce and chicory,1975,1975,7467882
372,Lettuce and chicory,1976,1976,7570875
372,Lettuce and chicory,1977,1977,7942862
372,Lettuce and chicory,1978,1978,8103886
372,Lettuce and chicory,1979,1979,8325414
372,Lettuce and chicory,1980,1980,8449156
372,Lettuce and chicory,1981,1981,8757080
372,Lettuce and chicory,1982,1982,8998123
372,Lettuce and chicory,1983,1983,8774740
372,Lettuce and chicory,1984,1984,9377984
372,Lettuce and chicory,1985,1985,9434817
372,Lettuce and chicory,1986,1986,9485422
372,Lettuce and chicory,1987,1987,10198636
372,Lettuce and chicory,1988,1988,10800439
372,Lettuce and chicory,1989,1989,11255251
372,Lettuce and chicory,1990,1990,11572518
372,Lettuce and chicory,1991,1991,11939883
372,Lettuce and chicory,1992,1992,12700620
372,Lettuce and chicory,1993,1993,13252336
372,Lettuce and chicory,1994,1994,14261120
372,Lettuce and chicory,1995,1995,14328984
372,Lettuce and chicory,1996,1996,15335317
372,Lettuce and chicory,1997,1997,16403499
372,Lettuce and chicory,1998,1998,16149102
372,Lettuce and chicory,1999,1999,17191619
372,Lettuce and chicory,2000,2000,18398156
372,Lettuce and chicory,2001,2001,18837466
372,Lettuce and chicory,2002,2002,20281360
372,Lettuce and chicory,2003,2003,21467354
372,Lettuce and chicory,2004,2004,22533205
372,Lettuce and chicory,2005,2005,22585978
372,Lettuce and chicory,2006,2006,23616667
372,Lettuce and chicory,2007,2007,23758566
372,Lettuce and chicory,2008,2008,23844361
372,Lettuce and chicory,2009,2009,24198911
372,Lettuce and chicory,2010,2010,24688242
372,Lettuce and chicory,2011,2011,25119671
372,Lettuce and chicory,2012,2012,25736107
372,Lettuce and chicory,2013,2013,24638846
372,Lettuce and chicory,2014,2014,24983011
372,Lettuce and chicory,2015,2015,26151231
372,Lettuce and chicory,2016,2016,27440987
372,Lettuce and chicory,2017,2017,27726623
372,Lettuce and chicory,2018,2018,27256487
333,Linseed,1961,1961,3014416
333,Linseed,1962,1962,3567128
333,Linseed,1963,1963,3563880
333,Linseed,1964,1964,3276909
333,Linseed,1965,1965,3934716
333,Linseed,1966,1966,3158945
333,Linseed,1967,1967,2582793
333,Linseed,1968,1968,3130030
333,Linseed,1969,1969,3404958
333,Linseed,1970,1970,4235815
333,Linseed,1971,1971,3286032
333,Linseed,1972,1972,2521591
333,Linseed,1973,1973,2490385
333,Linseed,1974,1974,2193542
333,Linseed,1975,1975,2570330
333,Linseed,1976,1976,2226070
333,Linseed,1977,1977,2858112
333,Linseed,1978,1978,2938754
333,Linseed,1979,1979,2940114
333,Linseed,1980,1980,2265627
333,Linseed,1981,1981,2246614
333,Linseed,1982,1982,2739404
333,Linseed,1983,1983,2339574
333,Linseed,1984,1984,2611172
333,Linseed,1985,1985,2594910
333,Linseed,1986,1986,2801323
333,Linseed,1987,1987,2850743
333,Linseed,1988,1988,2417566
333,Linseed,1989,1989,2271267
333,Linseed,1990,1990,2923101
333,Linseed,1991,1991,2671501
333,Linseed,1992,1992,2221953
333,Linseed,1993,1993,2156763
333,Linseed,1994,1994,2437826
333,Linseed,1995,1995,2472423
333,Linseed,1996,1996,2423614
333,Linseed,1997,1997,2244673
333,Linseed,1998,1998,2703754
333,Linseed,1999,1999,2685819
333,Linseed,2000,2000,1986904
333,Linseed,2001,2001,1830292
333,Linseed,2002,2002,1870754
333,Linseed,2003,2003,2009261
333,Linseed,2004,2004,1846973
333,Linseed,2005,2005,2699273
333,Linseed,2006,2006,2513502
333,Linseed,2007,2007,1658238
333,Linseed,2008,2008,1988579
333,Linseed,2009,2009,2158105
333,Linseed,2010,2010,1812580
333,Linseed,2011,2011,2135018
333,Linseed,2012,2012,2024740
333,Linseed,2013,2013,2273498
333,Linseed,2014,2014,2654380
333,Linseed,2015,2015,3149085
333,Linseed,2016,2016,2947643
333,Linseed,2017,2017,3110865
333,Linseed,2018,2018,3182754
210,Lupins,1961,1961,631322
210,Lupins,1962,1962,638118
210,Lupins,1963,1963,586300
210,Lupins,1964,1964,708109
210,Lupins,1965,1965,874157
210,Lupins,1966,1966,849150
210,Lupins,1967,1967,764793
210,Lupins,1968,1968,744530
210,Lupins,1969,1969,677100
210,Lupins,1970,1970,753224
210,Lupins,1971,1971,640565
210,Lupins,1972,1972,633071
210,Lupins,1973,1973,659516
210,Lupins,1974,1974,635592
210,Lupins,1975,1975,444011
210,Lupins,1976,1976,427913
210,Lupins,1977,1977,463728
210,Lupins,1978,1978,394791
210,Lupins,1979,1979,266442
210,Lupins,1980,1980,332995
210,Lupins,1981,1981,322746
210,Lupins,1982,1982,489990
210,Lupins,1983,1983,849681
210,Lupins,1984,1984,1111209
210,Lupins,1985,1985,1080000
210,Lupins,1986,1986,1073797
210,Lupins,1987,1987,1154674
210,Lupins,1988,1988,1213905
210,Lupins,1989,1989,1087440
210,Lupins,1990,1990,1102537
210,Lupins,1991,1991,1269034
210,Lupins,1992,1992,1348922
210,Lupins,1993,1993,1609994
210,Lupins,1994,1994,1212836
210,Lupins,1995,1995,1704178
210,Lupins,1996,1996,1656886
210,Lupins,1997,1997,1694048
210,Lupins,1998,1998,1848971
210,Lupins,1999,1999,2103216
210,Lupins,2000,2000,1233871
210,Lupins,2001,2001,1245614
210,Lupins,2002,2002,1392495
210,Lupins,2003,2003,998580
210,Lupins,2004,2004,1509017
210,Lupins,2005,2005,1303986
210,Lupins,2006,2006,1600072
210,Lupins,2007,2007,778040
210,Lupins,2008,2008,964115
210,Lupins,2009,2009,1010606
210,Lupins,2010,2010,1266413
210,Lupins,2011,2011,1148705
210,Lupins,2012,2012,1325844
210,Lupins,2013,2013,818339
210,Lupins,2014,2014,1071753
210,Lupins,2015,2015,1247217
210,Lupins,2016,2016,1289711
210,Lupins,2017,2017,1618051
210,Lupins,2018,2018,1188213
56,Maize,1961,1961,205027583
56,Maize,1962,1962,204876937
56,Maize,1963,1963,220228333
56,Maize,1964,1964,215172627
56,Maize,1965,1965,226544256
56,Maize,1966,1966,245599160
56,Maize,1967,1967,272548473
56,Maize,1968,1968,255670551
56,Maize,1969,1969,269506068
56,Maize,1970,1970,265831145
56,Maize,1971,1971,313622622
56,Maize,1972,1972,308826290
56,Maize,1973,1973,318290469
56,Maize,1974,1974,306427347
56,Maize,1975,1975,341751971
56,Maize,1976,1976,352395866
56,Maize,1977,1977,371593355
56,Maize,1978,1978,393600091
56,Maize,1979,1979,418622993
56,Maize,1980,1980,396623388
56,Maize,1981,1981,446772517
56,Maize,1982,1982,448932280
56,Maize,1983,1983,347082034
56,Maize,1984,1984,450449992
56,Maize,1985,1985,485527301
56,Maize,1986,1986,478176622
56,Maize,1987,1987,453115794
56,Maize,1988,1988,403050234
56,Maize,1989,1989,476874503
56,Maize,1990,1990,483620724
56,Maize,1991,1991,494407622
56,Maize,1992,1992,533789336
56,Maize,1993,1993,477221153
56,Maize,1994,1994,568663564
56,Maize,1995,1995,517299059
56,Maize,1996,1996,586146163
56,Maize,1997,1997,584411894
56,Maize,1998,1998,615081853
56,Maize,1999,1999,607434709
56,Maize,2000,2000,592038698
56,Maize,2001,2001,615152413
56,Maize,2002,2002,603551954
56,Maize,2003,2003,645055272
56,Maize,2004,2004,729517951
56,Maize,2005,2005,714191174
56,Maize,2006,2006,707937211
56,Maize,2007,2007,792732888
56,Maize,2008,2008,829240208
56,Maize,2009,2009,820072448
56,Maize,2010,2010,851679519
56,Maize,2011,2011,886680581
56,Maize,2012,2012,875039160
56,Maize,2013,2013,1016207182
56,Maize,2014,2014,1039226655
56,Maize,2015,2015,1052127378
56,Maize,2016,2016,1126990585
56,Maize,2017,2017,1164400832
56,Maize,2018,2018,1147621938
446,"Maize, green",1961,1961,4090149
446,"Maize, green",1962,1962,4210972
446,"Maize, green",1963,1963,4122897
446,"Maize, green",1964,1964,3942653
446,"Maize, green",1965,1965,4108028
446,"Maize, green",1966,1966,4508030
446,"Maize, green",1967,1967,4732275
446,"Maize, green",1968,1968,5146171
446,"Maize, green",1969,1969,4898433
446,"Maize, green",1970,1970,4849651
446,"Maize, green",1971,1971,4962886
446,"Maize, green",1972,1972,4843823
446,"Maize, green",1973,1973,5102983
446,"Maize, green",1974,1974,4905869
446,"Maize, green",1975,1975,5562590
446,"Maize, green",1976,1976,4996301
446,"Maize, green",1977,1977,5065786
446,"Maize, green",1978,1978,4968386
446,"Maize, green",1979,1979,5043704
446,"Maize, green",1980,1980,5036475
446,"Maize, green",1981,1981,5196998
446,"Maize, green",1982,1982,5770152
446,"Maize, green",1983,1983,5318468
446,"Maize, green",1984,1984,5750473
446,"Maize, green",1985,1985,5962206
446,"Maize, green",1986,1986,5840756
446,"Maize, green",1987,1987,6242396
446,"Maize, green",1988,1988,6381680
446,"Maize, green",1989,1989,7170211
446,"Maize, green",1990,1990,7434975
446,"Maize, green",1991,1991,7785378
446,"Maize, green",1992,1992,7577417
446,"Maize, green",1993,1993,7280942
446,"Maize, green",1994,1994,8649456
446,"Maize, green",1995,1995,8334444
446,"Maize, green",1996,1996,8442315
446,"Maize, green",1997,1997,8611522
446,"Maize, green",1998,1998,8921508
446,"Maize, green",1999,1999,8966347
446,"Maize, green",2000,2000,9651082
446,"Maize, green",2001,2001,10103031
446,"Maize, green",2002,2002,10167869
446,"Maize, green",2003,2003,10512204
446,"Maize, green",2004,2004,10486485
