Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
3/17/2020,Cote d'Ivoire,,7.54,-5.55,5,1,0
3/18/2020,Cote d'Ivoire,,7.54,-5.55,6,1,0
3/19/2020,Cote d'Ivoire,,7.54,-5.55,9,1,0
3/20/2020,Cote d'Ivoire,,7.54,-5.55,9,1,0
3/21/2020,Cote d'Ivoire,,7.54,-5.55,14,1,0
3/22/2020,Cote d'Ivoire,,7.54,-5.55,14,1,0
3/23/2020,Cote d'Ivoire,,7.54,-5.55,25,1,0
3/24/2020,Cote d'Ivoire,,7.54,-5.55,73,,0
3/25/2020,Cote d'Ivoire,,7.54,-5.55,80,,0
1/22/2020,Croatia,,45.10,15.20,0,0,0
1/23/2020,Croatia,,45.10,15.20,0,0,0
1/24/2020,Croatia,,45.10,15.20,0,0,0
1/25/2020,Croatia,,45.10,15.20,0,0,0
1/26/2020,Croatia,,45.10,15.20,0,0,0
1/27/2020,Croatia,,45.10,15.20,0,0,0
1/28/2020,Croatia,,45.10,15.20,0,0,0
1/29/2020,Croatia,,45.10,15.20,0,0,0
1/30/2020,Croatia,,45.10,15.20,0,0,0
1/31/2020,Croatia,,45.10,15.20,0,0,0
2/1/2020,Croatia,,45.10,15.20,0,0,0
2/2/2020,Croatia,,45.10,15.20,0,0,0
2/3/2020,Croatia,,45.10,15.20,0,0,0
2/4/2020,Croatia,,45.10,15.20,0,0,0
2/5/2020,Croatia,,45.10,15.20,0,0,0
2/6/2020,Croatia,,45.10,15.20,0,0,0
2/7/2020,Croatia,,45.10,15.20,0,0,0
2/8/2020,Croatia,,45.10,15.20,0,0,0
2/9/2020,Croatia,,45.10,15.20,0,0,0
2/10/2020,Croatia,,45.10,15.20,0,0,0
2/11/2020,Croatia,,45.10,15.20,0,0,0
2/12/2020,Croatia,,45.10,15.20,0,0,0
2/13/2020,Croatia,,45.10,15.20,0,0,0
2/14/2020,Croatia,,45.10,15.20,0,0,0
2/15/2020,Croatia,,45.10,15.20,0,0,0
2/16/2020,Croatia,,45.10,15.20,0,0,0
2/17/2020,Croatia,,45.10,15.20,0,0,0
2/18/2020,Croatia,,45.10,15.20,0,0,0
2/19/2020,Croatia,,45.10,15.20,0,0,0
2/20/2020,Croatia,,45.10,15.20,0,0,0
2/21/2020,Croatia,,45.10,15.20,0,0,0
2/22/2020,Croatia,,45.10,15.20,0,0,0
2/23/2020,Croatia,,45.10,15.20,0,0,0
2/24/2020,Croatia,,45.10,15.20,0,0,0
2/25/2020,Croatia,,45.10,15.20,1,0,0
2/26/2020,Croatia,,45.10,15.20,3,0,0
2/27/2020,Croatia,,45.10,15.20,3,0,0
2/28/2020,Croatia,,45.10,15.20,5,0,0
2/29/2020,Croatia,,45.10,15.20,6,0,0
3/1/2020,Croatia,,45.10,15.20,7,0,0
3/2/2020,Croatia,,45.10,15.20,7,0,0
3/3/2020,Croatia,,45.10,15.20,9,0,0
3/4/2020,Croatia,,45.10,15.20,10,0,0
3/5/2020,Croatia,,45.10,15.20,10,0,0
3/6/2020,Croatia,,45.10,15.20,11,0,0
3/7/2020,Croatia,,45.10,15.20,12,0,0
3/8/2020,Croatia,,45.10,15.20,12,0,0
3/9/2020,Croatia,,45.10,15.20,12,0,0
3/10/2020,Croatia,,45.10,15.20,14,0,0
3/11/2020,Croatia,,45.10,15.20,19,0,0
3/12/2020,Croatia,,45.10,15.20,19,0,0
3/13/2020,Croatia,,45.10,15.20,32,1,0
3/14/2020,Croatia,,45.10,15.20,38,1,0
3/15/2020,Croatia,,45.10,15.20,49,1,0
3/16/2020,Croatia,,45.10,15.20,57,2,0
3/17/2020,Croatia,,45.10,15.20,65,4,0
3/18/2020,Croatia,,45.10,15.20,81,4,0
3/19/2020,Croatia,,45.10,15.20,105,5,1
3/20/2020,Croatia,,45.10,15.20,128,5,1
3/21/2020,Croatia,,45.10,15.20,206,5,1
3/22/2020,Croatia,,45.10,15.20,254,5,1
3/23/2020,Croatia,,45.10,15.20,315,5,1
3/24/2020,Croatia,,45.10,15.20,382,,1
3/25/2020,Croatia,,45.10,15.20,442,,1
1/22/2020,Diamond Princess,,0.00,0.00,0,,0
1/23/2020,Diamond Princess,,0.00,0.00,0,,0
1/24/2020,Diamond Princess,,0.00,0.00,0,,0
1/25/2020,Diamond Princess,,0.00,0.00,0,,0
1/26/2020,Diamond Princess,,0.00,0.00,0,,0
1/27/2020,Diamond Princess,,0.00,0.00,0,,0
1/28/2020,Diamond Princess,,0.00,0.00,0,,0
1/29/2020,Diamond Princess,,0.00,0.00,0,,0
1/30/2020,Diamond Princess,,0.00,0.00,0,,0
1/31/2020,Diamond Princess,,0.00,0.00,0,,0
2/1/2020,Diamond Princess,,0.00,0.00,0,,0
2/2/2020,Diamond Princess,,0.00,0.00,0,,0
2/3/2020,Diamond Princess,,0.00,0.00,0,,0
2/4/2020,Diamond Princess,,0.00,0.00,0,,0
2/5/2020,Diamond Princess,,0.00,0.00,0,,0
2/6/2020,Diamond Princess,,0.00,0.00,0,,0
2/7/2020,Diamond Princess,,0.00,0.00,61,,0
2/8/2020,Diamond Princess,,0.00,0.00,61,,0
2/9/2020,Diamond Princess,,0.00,0.00,64,,0
2/10/2020,Diamond Princess,,0.00,0.00,135,,0
2/11/2020,Diamond Princess,,0.00,0.00,135,,0
2/12/2020,Diamond Princess,,0.00,0.00,175,,0
2/13/2020,Diamond Princess,,0.00,0.00,175,,0
2/14/2020,Diamond Princess,,0.00,0.00,218,,0
2/15/2020,Diamond Princess,,0.00,0.00,285,,0
2/16/2020,Diamond Princess,,0.00,0.00,355,,0
2/17/2020,Diamond Princess,,0.00,0.00,454,,0
2/18/2020,Diamond Princess,,0.00,0.00,542,,0
2/19/2020,Diamond Princess,,0.00,0.00,621,,0
2/20/2020,Diamond Princess,,0.00,0.00,634,,2
2/21/2020,Diamond Princess,,0.00,0.00,634,,2
2/22/2020,Diamond Princess,,0.00,0.00,634,,2
2/23/2020,Diamond Princess,,0.00,0.00,691,,3
2/24/2020,Diamond Princess,,0.00,0.00,691,,3
2/25/2020,Diamond Princess,,0.00,0.00,691,,3
2/26/2020,Diamond Princess,,0.00,0.00,705,,4
2/27/2020,Diamond Princess,,0.00,0.00,705,,4
2/28/2020,Diamond Princess,,0.00,0.00,705,,6
2/29/2020,Diamond Princess,,0.00,0.00,705,,6
3/1/2020,Diamond Princess,,0.00,0.00,705,,6
3/2/2020,Diamond Princess,,0.00,0.00,705,,6
3/3/2020,Diamond Princess,,0.00,0.00,706,,6
3/4/2020,Diamond Princess,,0.00,0.00,706,,6
3/5/2020,Diamond Princess,,0.00,0.00,706,,6
3/6/2020,Diamond Princess,,0.00,0.00,706,,6
3/7/2020,Diamond Princess,,0.00,0.00,706,,6
3/8/2020,Diamond Princess,,0.00,0.00,706,,6
3/9/2020,Diamond Princess,,0.00,0.00,706,,6
3/10/2020,Diamond Princess,,0.00,0.00,706,,6
3/11/2020,Diamond Princess,,0.00,0.00,706,,7
3/12/2020,Diamond Princess,,0.00,0.00,706,,7
3/13/2020,Diamond Princess,,0.00,0.00,706,,7
3/14/2020,Diamond Princess,,0.00,0.00,706,,7
3/15/2020,Diamond Princess,,0.00,0.00,706,,7
3/16/2020,Diamond Princess,,0.00,0.00,706,,7
3/17/2020,Diamond Princess,,0.00,0.00,706,,7
3/18/2020,Diamond Princess,,0.00,0.00,712,,7
3/19/2020,Diamond Princess,,0.00,0.00,712,,7
3/20/2020,Diamond Princess,,0.00,0.00,712,,7
3/21/2020,Diamond Princess,,0.00,0.00,712,,8
3/22/2020,Diamond Princess,,0.00,0.00,712,,8
3/23/2020,Diamond Princess,,0.00,0.00,712,,8
3/24/2020,Diamond Princess,,0.00,0.00,712,,10
3/25/2020,Diamond Princess,,0.00,0.00,712,,10
1/22/2020,Cuba,,22.00,-80.00,0,0,0
1/23/2020,Cuba,,22.00,-80.00,0,0,0
1/24/2020,Cuba,,22.00,-80.00,0,0,0
1/25/2020,Cuba,,22.00,-80.00,0,0,0
1/26/2020,Cuba,,22.00,-80.00,0,0,0
1/27/2020,Cuba,,22.00,-80.00,0,0,0
1/28/2020,Cuba,,22.00,-80.00,0,0,0
1/29/2020,Cuba,,22.00,-80.00,0,0,0
1/30/2020,Cuba,,22.00,-80.00,0,0,0
1/31/2020,Cuba,,22.00,-80.00,0,0,0
2/1/2020,Cuba,,22.00,-80.00,0,0,0
2/2/2020,Cuba,,22.00,-80.00,0,0,0
2/3/2020,Cuba,,22.00,-80.00,0,0,0
2/4/2020,Cuba,,22.00,-80.00,0,0,0
2/5/2020,Cuba,,22.00,-80.00,0,0,0
2/6/2020,Cuba,,22.00,-80.00,0,0,0
2/7/2020,Cuba,,22.00,-80.00,0,0,0
2/8/2020,Cuba,,22.00,-80.00,0,0,0
2/9/2020,Cuba,,22.00,-80.00,0,0,0
2/10/2020,Cuba,,22.00,-80.00,0,0,0
2/11/2020,Cuba,,22.00,-80.00,0,0,0
2/12/2020,Cuba,,22.00,-80.00,0,0,0
2/13/2020,Cuba,,22.00,-80.00,0,0,0
2/14/2020,Cuba,,22.00,-80.00,0,0,0
2/15/2020,Cuba,,22.00,-80.00,0,0,0
2/16/2020,Cuba,,22.00,-80.00,0,0,0
2/17/2020,Cuba,,22.00,-80.00,0,0,0
2/18/2020,Cuba,,22.00,-80.00,0,0,0
2/19/2020,Cuba,,22.00,-80.00,0,0,0
2/20/2020,Cuba,,22.00,-80.00,0,0,0
2/21/2020,Cuba,,22.00,-80.00,0,0,0
2/22/2020,Cuba,,22.00,-80.00,0,0,0
2/23/2020,Cuba,,22.00,-80.00,0,0,0
2/24/2020,Cuba,,22.00,-80.00,0,0,0
2/25/2020,Cuba,,22.00,-80.00,0,0,0
2/26/2020,Cuba,,22.00,-80.00,0,0,0
2/27/2020,Cuba,,22.00,-80.00,0,0,0
2/28/2020,Cuba,,22.00,-80.00,0,0,0
2/29/2020,Cuba,,22.00,-80.00,0,0,0
3/1/2020,Cuba,,22.00,-80.00,0,0,0
3/2/2020,Cuba,,22.00,-80.00,0,0,0
3/3/2020,Cuba,,22.00,-80.00,0,0,0
3/4/2020,Cuba,,22.00,-80.00,0,0,0
3/5/2020,Cuba,,22.00,-80.00,0,0,0
3/6/2020,Cuba,,22.00,-80.00,0,0,0
3/7/2020,Cuba,,22.00,-80.00,0,0,0
3/8/2020,Cuba,,22.00,-80.00,0,0,0
3/9/2020,Cuba,,22.00,-80.00,0,0,0
3/10/2020,Cuba,,22.00,-80.00,0,0,0
3/11/2020,Cuba,,22.00,-80.00,0,0,0
3/12/2020,Cuba,,22.00,-80.00,3,0,0
3/13/2020,Cuba,,22.00,-80.00,4,0,0
3/14/2020,Cuba,,22.00,-80.00,4,0,0
3/15/2020,Cuba,,22.00,-80.00,4,0,0
3/16/2020,Cuba,,22.00,-80.00,4,0,0
3/17/2020,Cuba,,22.00,-80.00,5,0,0
3/18/2020,Cuba,,22.00,-80.00,7,0,1
3/19/2020,Cuba,,22.00,-80.00,11,0,1
3/20/2020,Cuba,,22.00,-80.00,16,0,1
3/21/2020,Cuba,,22.00,-80.00,21,0,1
3/22/2020,Cuba,,22.00,-80.00,35,0,1
3/23/2020,Cuba,,22.00,-80.00,40,0,1
3/24/2020,Cuba,,22.00,-80.00,48,,1
3/25/2020,Cuba,,22.00,-80.00,57,,1
1/22/2020,Cyprus,,35.13,33.43,0,0,0
1/23/2020,Cyprus,,35.13,33.43,0,0,0
1/24/2020,Cyprus,,35.13,33.43,0,0,0
1/25/2020,Cyprus,,35.13,33.43,0,0,0
1/26/2020,Cyprus,,35.13,33.43,0,0,0
1/27/2020,Cyprus,,35.13,33.43,0,0,0
1/28/2020,Cyprus,,35.13,33.43,0,0,0
1/29/2020,Cyprus,,35.13,33.43,0,0,0
1/30/2020,Cyprus,,35.13,33.43,0,0,0
1/31/2020,Cyprus,,35.13,33.43,0,0,0
2/1/2020,Cyprus,,35.13,33.43,0,0,0
2/2/2020,Cyprus,,35.13,33.43,0,0,0
2/3/2020,Cyprus,,35.13,33.43,0,0,0
2/4/2020,Cyprus,,35.13,33.43,0,0,0
2/5/2020,Cyprus,,35.13,33.43,0,0,0
2/6/2020,Cyprus,,35.13,33.43,0,0,0
2/7/2020,Cyprus,,35.13,33.43,0,0,0
2/8/2020,Cyprus,,35.13,33.43,0,0,0
2/9/2020,Cyprus,,35.13,33.43,0,0,0
2/10/2020,Cyprus,,35.13,33.43,0,0,0
2/11/2020,Cyprus,,35.13,33.43,0,0,0
2/12/2020,Cyprus,,35.13,33.43,0,0,0
2/13/2020,Cyprus,,35.13,33.43,0,0,0
2/14/2020,Cyprus,,35.13,33.43,0,0,0
2/15/2020,Cyprus,,35.13,33.43,0,0,0
2/16/2020,Cyprus,,35.13,33.43,0,0,0
2/17/2020,Cyprus,,35.13,33.43,0,0,0
2/18/2020,Cyprus,,35.13,33.43,0,0,0
2/19/2020,Cyprus,,35.13,33.43,0,0,0
2/20/2020,Cyprus,,35.13,33.43,0,0,0
2/21/2020,Cyprus,,35.13,33.43,0,0,0
2/22/2020,Cyprus,,35.13,33.43,0,0,0
2/23/2020,Cyprus,,35.13,33.43,0,0,0
2/24/2020,Cyprus,,35.13,33.43,0,0,0
2/25/2020,Cyprus,,35.13,33.43,0,0,0
2/26/2020,Cyprus,,35.13,33.43,0,0,0
2/27/2020,Cyprus,,35.13,33.43,0,0,0
2/28/2020,Cyprus,,35.13,33.43,0,0,0
2/29/2020,Cyprus,,35.13,33.43,0,0,0
3/1/2020,Cyprus,,35.13,33.43,0,0,0
3/2/2020,Cyprus,,35.13,33.43,0,0,0
3/3/2020,Cyprus,,35.13,33.43,0,0,0
3/4/2020,Cyprus,,35.13,33.43,0,0,0
3/5/2020,Cyprus,,35.13,33.43,0,0,0
3/6/2020,Cyprus,,35.13,33.43,0,0,0
3/7/2020,Cyprus,,35.13,33.43,0,0,0
3/8/2020,Cyprus,,35.13,33.43,0,0,0
3/9/2020,Cyprus,,35.13,33.43,2,0,0
3/10/2020,Cyprus,,35.13,33.43,3,0,0
3/11/2020,Cyprus,,35.13,33.43,6,0,0
3/12/2020,Cyprus,,35.13,33.43,6,0,0
3/13/2020,Cyprus,,35.13,33.43,14,0,0
3/14/2020,Cyprus,,35.13,33.43,26,0,0
3/15/2020,Cyprus,,35.13,33.43,26,0,0
3/16/2020,Cyprus,,35.13,33.43,33,0,0
3/17/2020,Cyprus,,35.13,33.43,46,0,0
3/18/2020,Cyprus,,35.13,33.43,49,0,0
3/19/2020,Cyprus,,35.13,33.43,67,0,0
3/20/2020,Cyprus,,35.13,33.43,67,0,0
3/21/2020,Cyprus,,35.13,33.43,84,0,0
3/22/2020,Cyprus,,35.13,33.43,95,3,1
3/23/2020,Cyprus,,35.13,33.43,116,3,1
3/24/2020,Cyprus,,35.13,33.43,124,,3
3/25/2020,Cyprus,,35.13,33.43,132,,3
1/22/2020,Czechia,,49.82,15.47,0,0,0
1/23/2020,Czechia,,49.82,15.47,0,0,0
1/24/2020,Czechia,,49.82,15.47,0,0,0
1/25/2020,Czechia,,49.82,15.47,0,0,0
1/26/2020,Czechia,,49.82,15.47,0,0,0
1/27/2020,Czechia,,49.82,15.47,0,0,0
1/28/2020,Czechia,,49.82,15.47,0,0,0
1/29/2020,Czechia,,49.82,15.47,0,0,0
1/30/2020,Czechia,,49.82,15.47,0,0,0
1/31/2020,Czechia,,49.82,15.47,0,0,0
2/1/2020,Czechia,,49.82,15.47,0,0,0
2/2/2020,Czechia,,49.82,15.47,0,0,0
2/3/2020,Czechia,,49.82,15.47,0,0,0
2/4/2020,Czechia,,49.82,15.47,0,0,0
2/5/2020,Czechia,,49.82,15.47,0,0,0
2/6/2020,Czechia,,49.82,15.47,0,0,0
2/7/2020,Czechia,,49.82,15.47,0,0,0
2/8/2020,Czechia,,49.82,15.47,0,0,0
2/9/2020,Czechia,,49.82,15.47,0,0,0
2/10/2020,Czechia,,49.82,15.47,0,0,0
2/11/2020,Czechia,,49.82,15.47,0,0,0
2/12/2020,Czechia,,49.82,15.47,0,0,0
2/13/2020,Czechia,,49.82,15.47,0,0,0
2/14/2020,Czechia,,49.82,15.47,0,0,0
2/15/2020,Czechia,,49.82,15.47,0,0,0
2/16/2020,Czechia,,49.82,15.47,0,0,0
2/17/2020,Czechia,,49.82,15.47,0,0,0
2/18/2020,Czechia,,49.82,15.47,0,0,0
2/19/2020,Czechia,,49.82,15.47,0,0,0
2/20/2020,Czechia,,49.82,15.47,0,0,0
2/21/2020,Czechia,,49.82,15.47,0,0,0
2/22/2020,Czechia,,49.82,15.47,0,0,0
2/23/2020,Czechia,,49.82,15.47,0,0,0
2/24/2020,Czechia,,49.82,15.47,0,0,0
2/25/2020,Czechia,,49.82,15.47,0,0,0
2/26/2020,Czechia,,49.82,15.47,0,0,0
2/27/2020,Czechia,,49.82,15.47,0,0,0
2/28/2020,Czechia,,49.82,15.47,0,0,0
2/29/2020,Czechia,,49.82,15.47,0,0,0
3/1/2020,Czechia,,49.82,15.47,3,0,0
3/2/2020,Czechia,,49.82,15.47,3,0,0
3/3/2020,Czechia,,49.82,15.47,5,0,0
3/4/2020,Czechia,,49.82,15.47,8,0,0
3/5/2020,Czechia,,49.82,15.47,12,0,0
3/6/2020,Czechia,,49.82,15.47,18,0,0
3/7/2020,Czechia,,49.82,15.47,19,0,0
3/8/2020,Czechia,,49.82,15.47,31,0,0
3/9/2020,Czechia,,49.82,15.47,31,0,0
3/10/2020,Czechia,,49.82,15.47,41,0,0
3/11/2020,Czechia,,49.82,15.47,91,0,0
3/12/2020,Czechia,,49.82,15.47,94,0,0
3/13/2020,Czechia,,49.82,15.47,141,0,0
3/14/2020,Czechia,,49.82,15.47,189,0,0
3/15/2020,Czechia,,49.82,15.47,253,0,0
3/16/2020,Czechia,,49.82,15.47,298,3,0
3/17/2020,Czechia,,49.82,15.47,396,3,0
3/18/2020,Czechia,,49.82,15.47,464,3,0
3/19/2020,Czechia,,49.82,15.47,694,3,0
3/20/2020,Czechia,,49.82,15.47,833,4,0
3/21/2020,Czechia,,49.82,15.47,995,6,0
3/22/2020,Czechia,,49.82,15.47,1120,6,1
3/23/2020,Czechia,,49.82,15.47,1236,6,1
3/24/2020,Czechia,,49.82,15.47,1394,,3
3/25/2020,Czechia,,49.82,15.47,1654,,6
1/22/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
1/23/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
1/24/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
1/25/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
1/26/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
1/27/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
1/28/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
1/29/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
1/30/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
1/31/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/1/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/2/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/3/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/4/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/5/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/6/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/7/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/8/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/9/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/10/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/11/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/12/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/13/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/14/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/15/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/16/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/17/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/18/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/19/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/20/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/21/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/22/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/23/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/24/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/25/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/26/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/27/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/28/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
2/29/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
3/1/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
3/2/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
3/3/2020,Denmark,Faroe Islands,61.89,-6.91,0,0,0
3/4/2020,Denmark,Faroe Islands,61.89,-6.91,1,0,0
3/5/2020,Denmark,Faroe Islands,61.89,-6.91,1,0,0
3/6/2020,Denmark,Faroe Islands,61.89,-6.91,1,0,0
3/7/2020,Denmark,Faroe Islands,61.89,-6.91,1,0,0
3/8/2020,Denmark,Faroe Islands,61.89,-6.91,2,0,0
3/9/2020,Denmark,Faroe Islands,61.89,-6.91,2,0,0
3/10/2020,Denmark,Faroe Islands,61.89,-6.91,2,0,0
3/11/2020,Denmark,Faroe Islands,61.89,-6.91,2,0,0
3/12/2020,Denmark,Faroe Islands,61.89,-6.91,2,0,0
3/13/2020,Denmark,Faroe Islands,61.89,-6.91,3,0,0
3/14/2020,Denmark,Faroe Islands,61.89,-6.91,9,0,0
3/15/2020,Denmark,Faroe Islands,61.89,-6.91,11,0,0
3/16/2020,Denmark,Faroe Islands,61.89,-6.91,18,0,0
3/17/2020,Denmark,Faroe Islands,61.89,-6.91,47,0,0
3/18/2020,Denmark,Faroe Islands,61.89,-6.91,58,0,0
3/19/2020,Denmark,Faroe Islands,61.89,-6.91,72,0,0
3/20/2020,Denmark,Faroe Islands,61.89,-6.91,80,0,0
3/21/2020,Denmark,Faroe Islands,61.89,-6.91,92,0,0
3/22/2020,Denmark,Faroe Islands,61.89,-6.91,115,0,0
3/23/2020,Denmark,Faroe Islands,61.89,-6.91,118,0,0
3/24/2020,Denmark,Faroe Islands,61.89,-6.91,122,,0
3/25/2020,Denmark,Faroe Islands,61.89,-6.91,132,,0
1/22/2020,Denmark,Greenland,71.71,-42.60,0,0,0
1/23/2020,Denmark,Greenland,71.71,-42.60,0,0,0
1/24/2020,Denmark,Greenland,71.71,-42.60,0,0,0
1/25/2020,Denmark,Greenland,71.71,-42.60,0,0,0
1/26/2020,Denmark,Greenland,71.71,-42.60,0,0,0
1/27/2020,Denmark,Greenland,71.71,-42.60,0,0,0
1/28/2020,Denmark,Greenland,71.71,-42.60,0,0,0
1/29/2020,Denmark,Greenland,71.71,-42.60,0,0,0
1/30/2020,Denmark,Greenland,71.71,-42.60,0,0,0
1/31/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/1/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/2/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/3/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/4/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/5/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/6/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/7/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/8/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/9/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/10/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/11/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/12/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/13/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/14/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/15/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/16/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/17/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/18/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/19/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/20/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/21/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/22/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/23/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/24/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/25/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/26/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/27/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/28/2020,Denmark,Greenland,71.71,-42.60,0,0,0
2/29/2020,Denmark,Greenland,71.71,-42.60,0,0,0
3/1/2020,Denmark,Greenland,71.71,-42.60,0,0,0
3/2/2020,Denmark,Greenland,71.71,-42.60,0,0,0
3/3/2020,Denmark,Greenland,71.71,-42.60,0,0,0
3/4/2020,Denmark,Greenland,71.71,-42.60,0,0,0
3/5/2020,Denmark,Greenland,71.71,-42.60,0,0,0
3/6/2020,Denmark,Greenland,71.71,-42.60,0,0,0
3/7/2020,Denmark,Greenland,71.71,-42.60,0,0,0
3/8/2020,Denmark,Greenland,71.71,-42.60,0,0,0
3/9/2020,Denmark,Greenland,71.71,-42.60,0,0,0
3/10/2020,Denmark,Greenland,71.71,-42.60,0,0,0
3/11/2020,Denmark,Greenland,71.71,-42.60,0,0,0
3/12/2020,Denmark,Greenland,71.71,-42.60,0,0,0
3/13/2020,Denmark,Greenland,71.71,-42.60,0,0,0
3/14/2020,Denmark,Greenland,71.71,-42.60,0,0,0
3/15/2020,Denmark,Greenland,71.71,-42.60,0,0,0
3/16/2020,Denmark,Greenland,71.71,-42.60,1,0,0
3/17/2020,Denmark,Greenland,71.71,-42.60,1,0,0
3/18/2020,Denmark,Greenland,71.71,-42.60,1,0,0
3/19/2020,Denmark,Greenland,71.71,-42.60,2,0,0
3/20/2020,Denmark,Greenland,71.71,-42.60,2,0,0
3/21/2020,Denmark,Greenland,71.71,-42.60,2,0,0
3/22/2020,Denmark,Greenland,71.71,-42.60,4,0,0
3/23/2020,Denmark,Greenland,71.71,-42.60,4,0,0
3/24/2020,Denmark,Greenland,71.71,-42.60,5,,0
3/25/2020,Denmark,Greenland,71.71,-42.60,6,,0
1/22/2020,Denmark,,56.26,9.50,0,,0
1/23/2020,Denmark,,56.26,9.50,0,,0
1/24/2020,Denmark,,56.26,9.50,0,,0
1/25/2020,Denmark,,56.26,9.50,0,,0
1/26/2020,Denmark,,56.26,9.50,0,,0
1/27/2020,Denmark,,56.26,9.50,0,,0
1/28/2020,Denmark,,56.26,9.50,0,,0
1/29/2020,Denmark,,56.26,9.50,0,,0
1/30/2020,Denmark,,56.26,9.50,0,,0
1/31/2020,Denmark,,56.26,9.50,0,,0
2/1/2020,Denmark,,56.26,9.50,0,,0
2/2/2020,Denmark,,56.26,9.50,0,,0
2/3/2020,Denmark,,56.26,9.50,0,,0
2/4/2020,Denmark,,56.26,9.50,0,,0
2/5/2020,Denmark,,56.26,9.50,0,,0
2/6/2020,Denmark,,56.26,9.50,0,,0
2/7/2020,Denmark,,56.26,9.50,0,,0
2/8/2020,Denmark,,56.26,9.50,0,,0
